"Support Account I.D. / Custpack","Group Description","Service Agreement ID","System Handle","Document ID","Document Type","Coverage Start","Coverage End","Total Net Price","PO Number","Equipment Number","Product Number","Product Description","Quantity","Support Package","Support Package Description","Service Product Number","Service Product Description","Service Level","Warranty End Date","Support Life End Date","Serial Number","Product Type","Product Line Code/Description","Hardware System Contact","Hardware System Contact Phone Number","Software System Contact","Software System Contact Phone Number","System Manager","System Manager Phone Number","Equipment Location Company","Equipment Location Address 2","Equipment Location Address 3","Equipment Location Address 4","Equipment Location Address 5","Billing Cycle Code","Line Item Total Net Price","Line Item Total List Price","Line Item Monthly List Price","Line Item Monthly Discount","Line Item Monthly Net Price","Line Item Support Start Date","Line Item Support End Date","Environment ID","Sales Organisation","PSP ID","PSP Name","Reseller ID","Reseller Company Name","Reseller Address","Reseller City","Reseller District","Reseller Region","Reseller Postal Code",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064739","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084F-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064750","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243098X-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064751","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084Y-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064752","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084C-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064753","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224303DB-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064754","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224402R9-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064755","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224402R7-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064756","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224402RP-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064757","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224402RL-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064758","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22430B7N-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064759","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22430992-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064770","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084T-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064771","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22430850-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064772","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084W-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064773","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084G-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064774","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22430999-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064775","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084J-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
