,,,,,,from,to,,,,product number,description,quantity,,,,,,,,serial number (strip -sw),,,,,,,,,,,,,,,,Price,,,,,,,
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA151AC,HPE Hardware Maintenance Onsite Support,"Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered",,,,Hardware Support Service,72 - MCS Server Support,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,,Software Support Service,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064750,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ2243098X-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064751,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ2243084Y-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064752,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ2243084C-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064753,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ224303DB-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064754,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ224402R9-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064755,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7;Holidays Covered; Standard Response,,,CZ224402R7-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064756,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ224402RP-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064757,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ224402RL-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064758,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ22430B7N-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064759,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ22430992-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064770,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ2243084T-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064771,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ22430850-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064772,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ2243084W-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064773,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ2243084G-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064774,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW TechnicalSupport; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ22430999-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064775,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ2243084J-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064776,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ2243084P-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064777,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ24450QC6-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064778,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ224402RD-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064779,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ224402RB-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064790,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ224402RK-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
